date,item,quantity,day_of_week,day_of_month,month,year,week_of_year,is_weekend,lag_1w_ago,lag_2w_ago,lag_3w_ago,lag_4w_ago,lag_1y_same_week,lag_2y_same_week,rolling_mean_operational,rolling_std_operational
2025-01-02,Croissant,3.0,3,2,1,2025,1,0,3.0,3.0,8.0,7.0,54.09,54.09,23.5,5.2
2025-01-02,Danish,3.0,3,2,1,2025,1,0,3.0,3.0,3.0,10.0,30.3,30.3,19.0,6.93
2025-01-03,Danish,11.0,4,3,1,2025,1,0,11.0,11.0,11.0,21.0,30.3,30.3,17.0,6.93
2025-01-03,Croissant,9.0,4,3,1,2025,1,0,9.0,15.0,26.0,17.0,54.09,54.09,22.0,5.2
2025-01-04,Croissant,28.0,5,4,1,2025,1,1,28.0,40.0,24.0,34.0,54.09,54.09,19.0,0.0
2025-01-04,Danish,25.0,5,4,1,2025,1,1,25.0,18.0,17.0,30.0,30.3,30.3,13.0,0.0
2025-01-05,Croissant,19.0,6,5,1,2025,1,1,19.0,38.0,26.0,20.0,54.09,54.09,19.0,0.0
2025-01-05,Danish,13.0,6,5,1,2025,1,1,13.0,20.0,10.0,17.0,30.3,30.3,13.0,0.0
2025-01-09,Croissant,3.0,3,9,1,2025,2,0,3.0,3.0,3.0,8.0,54.09,35.0,0.0,0.0
2025-01-09,Danish,3.0,3,9,1,2025,2,0,3.0,3.0,3.0,3.0,30.3,18.0,0.0,0.0
2025-01-10,Danish,11.0,4,10,1,2025,2,0,11.0,11.0,11.0,11.0,22.0,11.0,0.0,0.0
2025-01-10,Croissant,9.0,4,10,1,2025,2,0,9.0,9.0,15.0,26.0,38.0,32.0,0.0,0.0
2025-01-11,Danish,25.0,5,11,1,2025,2,1,25.0,25.0,18.0,17.0,35.0,32.0,0.0,0.0
2025-01-11,Croissant,28.0,5,11,1,2025,2,1,28.0,28.0,40.0,24.0,47.0,75.0,0.0,0.0
2025-01-12,Danish,13.0,6,12,1,2025,2,1,13.0,13.0,20.0,10.0,13.0,21.0,0.0,0.0
2025-01-12,Croissant,19.0,6,12,1,2025,2,1,19.0,19.0,38.0,26.0,29.0,34.0,0.0,0.0
2025-01-16,Danish,30.3,3,16,1,2025,3,0,30.3,30.3,30.3,30.3,30.3,19.0,0.0,0.0
2025-01-16,Croissant,3.0,3,16,1,2025,3,0,3.0,3.0,3.0,3.0,54.09,39.0,0.0,0.0
2025-01-17,Danish,11.0,4,17,1,2025,3,0,11.0,11.0,11.0,11.0,16.0,17.0,0.0,0.0
2025-01-17,Croissant,9.0,4,17,1,2025,3,0,9.0,9.0,9.0,15.0,16.0,73.0,0.0,0.0
2025-01-18,Danish,24.0,5,18,1,2025,3,1,25.0,25.0,25.0,18.0,20.0,30.0,0.0,0.0
2025-01-18,Croissant,44.0,5,18,1,2025,3,1,28.0,28.0,28.0,40.0,32.0,71.0,0.0,0.0
2025-01-19,Danish,12.0,6,19,1,2025,3,1,13.0,13.0,13.0,20.0,21.0,17.0,24.0,0.0
2025-01-19,Croissant,31.0,6,19,1,2025,3,1,19.0,19.0,19.0,38.0,10.0,30.0,44.0,0.0
2025-01-23,Croissant,37.5,3,23,1,2025,4,0,37.5,37.5,37.5,37.5,54.09,37.0,37.5,9.19
2025-01-23,Danish,18.0,3,23,1,2025,4,0,18.0,18.0,18.0,18.0,30.3,17.0,18.0,8.49
2025-01-24,Croissant,15.0,4,24,1,2025,4,0,9.0,9.0,9.0,9.0,54.09,45.0,37.5,9.19
2025-01-24,Danish,16.0,4,24,1,2025,4,0,18.0,18.0,18.0,18.0,30.3,19.0,18.0,8.49
2025-01-25,Croissant,56.0,5,25,1,2025,4,1,44.0,28.0,28.0,28.0,41.0,68.0,30.0,14.53
2025-01-25,Danish,30.0,5,25,1,2025,4,1,24.0,25.0,25.0,25.0,28.0,34.0,17.33,6.11
2025-01-26,Croissant,15.0,6,26,1,2025,4,1,31.0,19.0,19.0,19.0,36.0,30.0,34.0,20.66
2025-01-26,Danish,9.0,6,26,1,2025,4,1,12.0,13.0,13.0,13.0,27.0,15.0,19.33,9.45
2025-01-30,Danish,18.33,3,30,1,2025,5,0,18.33,18.33,18.33,18.33,30.3,30.3,18.33,10.69
2025-01-30,Croissant,7.0,3,30,1,2025,5,0,28.67,28.67,28.67,28.67,54.09,54.09,28.67,23.67
2025-01-31,Croissant,31.0,4,31,1,2025,5,0,15.0,23.25,23.25,23.25,46.0,25.0,23.25,22.16
2025-01-31,Danish,16.0,4,31,1,2025,5,0,16.0,18.33,18.33,18.33,19.0,14.0,18.33,10.69
2025-02-01,Croissant,25.0,5,1,2,2025,5,1,56.0,44.0,27.25,27.25,51.0,47.0,27.25,21.61
2025-02-01,Danish,23.0,5,1,2,2025,5,1,30.0,24.0,19.5,19.5,46.0,24.0,19.5,14.85
2025-02-02,Croissant,25.0,6,2,2,2025,5,1,15.0,31.0,19.5,19.5,29.0,35.0,19.5,10.63
2025-02-02,Danish,28.0,6,2,2,2025,5,1,9.0,12.0,16.0,16.0,29.0,15.0,16.0,9.9
2025-02-06,Croissant,13.0,3,6,2,2025,6,0,7.0,22.0,22.0,22.0,54.09,53.0,22.0,10.39
2025-02-06,Danish,25.5,3,6,2,2025,6,0,25.5,25.5,25.5,25.5,30.3,22.0,25.5,3.54
